prompt,code,program_length,macro_usage,num_macros,duration_seconds
Collect all strawberries onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry2"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",9,0,1,14.737021
Put the peach on the plate and use the knife to cut it,"{""function"": ""place_object_on_plate_with_horizontal_offset"", ""args"": {""offset_x"": 0.0, ""name"": ""Peach""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Peach"", ""offset_x"": 0.0, ""offset_y"": 0.15, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.08, ""z"": 0.0, ""relative"": true, ""duration"": 1.0}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.08, ""z"": 0.0, ""relative"": true, ""duration"": 1.0}}",5,1,3,27.769971
Feed the peach first and then the banana to the user,"{""function"": ""deliver_grasped_object_to_position_and_release"", ""args"": {""duration"": 1.5, ""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""name"": ""Peach""}}
{""function"": ""deliver_grasped_object_to_position_and_release"", ""args"": {""duration"": 1.5, ""x"": -1.02, ""y"": 1.6, ""z"": -0.07, ""name"": ""Banana""}}",2,2,1,11.80504
Assemble a ham sandwich on the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Bread1""}}
{""function"": ""place_held_object_at_position_and_release"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.4973458051681519, ""z"": -0.36841946840286255}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Ham""}}
{""function"": ""place_held_object_at_position_and_release"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.5473458051681519, ""z"": -0.36841946840286255}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Bread2""}}
{""function"": ""place_held_object_at_position_and_release"", ""args"": {""x"": -1.0509999990463257, ""y"": 1.5973458051681519, ""z"": -0.36841946840286255}}",6,3,2,36.69419
Grasp the napkin and wipe the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Napkin"", ""lift_height"": 0.3}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 3.0, ""relative"": false}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.03, ""y"": 0.0, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.06, ""y"": 0.0, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.03, ""y"": 0.0, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.02, ""z"": 0.0, ""duration"": 0.8, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.04, ""z"": 0.0, ""duration"": 0.8, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.02, ""z"": 0.0, ""duration"": 0.8, ""relative"": true}}",8,0,1,16.41674
Feed all the food on the table to the user,"{""function"": ""hand_object_to_user"", ""args"": {""name"": ""Banana""}}
{""function"": ""hand_object_to_user"", ""args"": {""name"": ""Strawberry1""}}
{""function"": ""hand_object_to_user"", ""args"": {""name"": ""Strawberry2""}}
{""function"": ""hand_object_to_user"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""hand_object_to_user"", ""args"": {""name"": ""Peach""}}
{""function"": ""hand_object_to_user"", ""args"": {""name"": ""Ham""}}
{""function"": ""hand_object_to_user"", ""args"": {""name"": ""Bread1""}}
{""function"": ""hand_object_to_user"", ""args"": {""name"": ""Bread2""}}",8,8,1,14.910284
Put all yellow fruits onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Peach"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",6,0,1,18.78579
"Make a small snack by placing bread, ham, and a strawberry on the plate","{""function"": ""grasp_object"", ""args"": {""name"": ""Bread2"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Ham"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1"", ""lift_height"": 0.5}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.25, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",9,0,1,29.674188
"Put the peach and banana on the plate, then feed the banana to the user","{""function"": ""place_two_objects_on_plate"", ""args"": {""name"": ""Banana"", ""name_2"": ""Peach""}}
{""function"": ""deliver_object_to_user"", ""args"": {""name"": ""Banana""}}",2,2,2,35.893272
Prepare a healthy meal,"{""function"": ""place_three_objects_on_plate"", ""args"": {""name"": ""Strawberry1"", ""name_2"": ""Peach"", ""name_3"": ""Banana""}}",1,1,2,7.07968
